,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_to_follows_ratio
0,1,0.27,0,0.0,0,53,0,0,32,1000,955,0,1.0471204188481675
1,1,0.0,2,0.0,0,44,0,0,286,2740,533,0,5.140712945590995
2,1,0.1,2,0.0,0,0,0,1,13,159,98,0,1.6224489795918366
3,1,0.0,1,0.0,0,82,0,0,679,414,651,0,0.6359447004608295
4,1,0.0,2,0.0,0,0,0,1,6,151,126,0,1.1984126984126984
5,1,0.0,4,0.0,0,81,1,0,344,669987,150,0,4466.58
6,1,0.0,2,0.0,0,50,0,0,16,122,177,0,0.6892655367231638
7,1,0.0,2,0.0,0,0,0,0,33,1078,76,0,14.18421052631579
8,1,0.0,0,0.0,0,71,0,0,72,1824,2713,0,0.6723184666420936
9,1,0.0,2,0.0,0,40,1,0,213,12945,813,0,15.92250922509225
10,1,0.0,2,0.0,0,54,0,0,648,9884,1173,0,8.42625745950554
11,1,0.0,2,0.0,0,54,1,0,76,1188,365,0,3.254794520547945
12,1,0.0,2,0.0,0,0,1,0,298,945,583,0,1.620926243567753
13,1,0.0,2,0.0,0,103,1,0,117,12033,248,0,48.520161290322584
14,1,0.0,2,0.0,0,98,1,0,487,1962,2701,0,0.7263976305072195
15,1,0.0,3,0.0,0,46,0,0,254,50374,900,0,55.971111111111114
16,1,0.0,3,0.0,0,0,0,0,59,7007,289,0,24.24567474048443
17,1,0.29,3,0.0,0,48,0,0,1570,1128,694,0,1.6253602305475505
18,1,0.0,2,0.0,0,63,1,0,378,34670,1878,0,18.461128860489882
19,1,0.0,2,0.0,0,106,1,0,526,2338,776,0,3.0128865979381443
20,1,0.0,2,0.0,0,40,0,0,228,3516,999,0,3.5195195195195197
21,1,0.0,1,0.0,0,35,1,1,35,1809,416,0,4.3485576923076925
22,1,0.0,2,0.0,0,30,0,0,281,427,470,0,0.9085106382978724
23,1,0.0,1,0.0,0,27,0,0,285,759,956,0,0.7939330543933054
24,1,0.0,0,0.0,0,0,0,0,148,15338538,61,0,251451.44262295082
25,1,0.0,1,0.0,0,109,1,1,57,109,179,0,0.6089385474860335
26,1,0.0,6,0.0,0,0,0,1,17,536,665,0,0.806015037593985
27,1,0.0,2,0.0,0,132,1,0,511,121354,176,0,689.5113636363636
28,1,0.0,2,0.0,0,126,1,0,230,2284,130,0,17.56923076923077
29,1,0.0,2,0.0,0,122,0,1,15,186,174,0,1.0689655172413792
30,1,0.0,2,0.0,0,138,0,1,980,687,1517,0,0.45286750164798945
31,1,0.13,0,0.0,0,0,0,1,53,966,952,0,1.0147058823529411
32,1,0.0,2,0.0,0,50,0,1,111,177,170,0,1.0411764705882354
33,1,0.0,2,0.0,0,35,0,0,719,744,967,0,0.7693898655635988
34,1,0.0,2,0.0,0,56,1,0,1164,542073,674,0,804.2626112759644
35,1,0.18,2,0.0,0,9,0,0,497,5315651,2703,0,1966.574546799852
36,1,0.33,0,0.0,0,0,0,1,18,267,328,0,0.8140243902439024
37,1,0.0,2,0.0,0,81,0,0,50,691,680,0,1.0161764705882352
38,1,0.0,2,0.0,0,134,0,1,74,120,112,0,1.0714285714285714
39,1,0.0,2,0.0,0,0,0,0,8,105,98,0,1.0714285714285714
40,1,0.0,0,0.0,0,2,0,0,7389,890969,11,0,80997.18181818182
41,1,0.0,2,0.0,0,0,1,0,420,361853,583,0,620.6740994854202
42,1,0.0,2,0.0,0,23,0,0,433,3678,1359,0,2.706401766004415
43,1,0.0,2,0.0,0,138,1,0,156,92192,16,0,5762.0
44,1,0.0,4,0.0,0,35,0,0,4494,12397719,8,0,1549714.875
45,1,0.0,2,0.0,0,4,0,1,4,132,183,0,0.7213114754098361
46,1,0.0,2,0.0,0,1,0,1,27,162,208,0,0.7788461538461539
47,1,0.0,1,0.0,0,4,0,0,91,369,546,0,0.6758241758241759
48,1,0.0,0,0.0,0,23,0,0,262,1476,666,0,2.2162162162162162
49,1,0.0,3,0.0,0,91,1,0,274,1798,461,0,3.9002169197396963
50,1,0.0,2,0.0,0,57,0,0,271,2118,1109,0,1.909828674481515
51,1,0.0,1,0.0,0,108,1,0,713,812,432,0,1.8796296296296295
52,1,0.0,2,0.12,0,30,1,0,200,7217,761,0,9.483574244415243
53,1,0.0,0,0.0,0,82,0,0,12,313,376,0,0.8324468085106383
54,1,0.12,1,0.0,0,12,1,0,26,64,261,0,0.24521072796934865
55,1,0.0,2,0.0,0,54,0,0,75,1759,643,0,2.735614307931571
56,1,0.0,1,0.0,0,0,0,1,94,404,283,0,1.4275618374558303
57,1,0.0,1,0.0,0,12,0,0,63,1843,598,0,3.0819397993311037
58,1,0.12,2,0.0,0,0,0,0,69,320377,228,0,1405.1622807017543
59,1,0.0,1,0.0,0,3,0,0,12,108,97,0,1.1134020618556701
60,1,0.0,1,0.0,0,39,1,0,63,384,447,0,0.8590604026845637
61,1,0.19,2,0.0,0,0,0,0,19,60,100,0,0.6
62,1,0.0,1,0.0,0,68,1,0,100,802,151,0,5.311258278145695
63,1,0.0,2,0.0,0,129,1,0,661,51145,528,0,96.8655303030303
64,1,0.0,2,0.0,0,57,1,0,149,1582,1882,0,0.8405951115834219
65,1,0.0,2,0.0,0,64,0,0,22,223,266,0,0.8383458646616542
66,1,0.0,1,0.0,0,42,0,0,400,18842,744,0,25.3252688172043
67,1,0.0,2,0.0,0,71,1,0,149,10240,1255,0,8.159362549800797
68,1,0.0,3,0.0,0,0,0,0,122,539,639,0,0.8435054773082942
69,1,0.33,2,0.0,0,70,0,0,74,399,452,0,0.8827433628318584
70,1,0.0,1,0.0,0,74,0,0,13,581,568,0,1.022887323943662
71,1,0.0,1,0.0,0,8,0,1,8,166,163,0,1.01840490797546
72,1,0.0,2,0.0,0,35,0,0,77,417,362,0,1.1519337016574585
73,1,0.2,2,0.0,0,0,0,1,5,266,324,0,0.8209876543209876
74,1,0.0,1,0.0,0,0,0,1,3,33,37,0,0.8918918918918919
75,1,0.0,2,0.0,0,28,0,1,106,494,998,0,0.49498997995991983
76,1,0.0,2,0.0,0,18,0,1,14,178,245,0,0.726530612244898
77,1,0.0,3,0.0,0,28,0,0,172,470,288,0,1.6319444444444444
78,1,0.33,1,0.0,0,36,0,0,111,807,675,0,1.1955555555555555
79,1,0.0,2,0.0,0,2,0,0,38,162,256,0,0.6328125
80,1,0.06,2,0.0,0,11,0,1,19,417,395,0,1.0556962025316456
81,1,0.0,3,0.0,0,70,1,0,227,17303,360,0,48.06388888888889
82,1,0.0,2,0.0,0,29,0,0,221,1439,629,0,2.287758346581876
83,1,0.0,2,0.0,0,24,1,0,580,91446,526,0,173.85171102661596
84,1,0.0,3,0.0,0,21,1,0,40,824,489,0,1.6850715746421268
85,1,0.0,1,0.0,0,81,0,0,101,741,1440,0,0.5145833333333333
86,1,0.0,1,0.0,0,34,1,1,157,1267,899,0,1.4093437152391546
87,1,0.0,0,0.0,0,40,0,0,197,4594,1713,0,2.6818447168709865
88,1,0.0,1,0.0,0,12,0,0,61,1135,899,0,1.2625139043381535
89,1,0.0,2,0.0,0,0,0,1,698,1926,1410,0,1.3659574468085107
90,1,0.0,2,0.0,0,59,0,1,49,1068,1925,0,0.5548051948051949
91,1,0.0,1,0.0,0,15,0,1,85,815,748,0,1.089572192513369
92,1,0.0,2,0.0,0,54,0,0,77,565,469,0,1.2046908315565032
93,1,0.0,1,0.0,0,16,0,0,58,2556,1074,0,2.3798882681564244
